accuracy,balanced_accuracy,auroc,sensitivity,specificity,tn,fp,fn,tp,seed,fold,best_epoch,best_val_loss,input_dim,exclude_channels,shuffle_alz_labels
0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,1.0,3,0,1,2,3,9,2,0.4665779705742768,1125,,False
0.6666666666666666,0.6666666666666666,0.7777777777777779,0.3333333333333333,1.0,3,0,2,1,3,10,59,0.395798287580724,1125,,False
0.8571428571428571,0.875,1.0,0.75,1.0,3,0,1,3,4,1,43,0.503258348602132,1125,,False
0.7142857142857143,0.75,0.8333333333333334,0.5,1.0,3,0,2,2,4,2,1,0.7188420257260723,1125,,False
0.7142857142857143,0.7083333333333333,0.75,0.75,0.6666666666666666,2,1,1,3,4,3,23,0.2961290973844839,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,4,4,4,1,0.6394874677995023,1125,,False
0.4285714285714285,0.4166666666666666,0.5833333333333333,0.5,0.3333333333333333,1,2,2,2,4,5,16,0.2589657422001697,1125,,False
0.8333333333333334,0.75,1.0,1.0,0.5,1,1,0,4,4,6,57,0.6545497271089377,1125,,False
0.6666666666666666,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0,3,0,2,1,4,7,2,0.2810245554265953,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,3,4,8,1,0.6075942390531618,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,3,4,9,34,0.4922120773332295,1125,,False
0.8333333333333334,0.8333333333333333,0.7777777777777778,0.6666666666666666,1.0,3,0,1,2,4,10,71,0.5359640798204022,1125,,False
0.7142857142857143,0.7083333333333333,0.8333333333333334,0.75,0.6666666666666666,2,1,1,3,5,1,2,0.4934789786178074,1125,,False
0.7142857142857143,0.75,0.8333333333333334,0.5,1.0,3,0,2,2,5,2,2,0.3930733645074828,1125,,False
0.8571428571428571,0.875,0.75,0.75,1.0,3,0,1,3,5,3,132,0.3780024130440237,1125,,False
0.8571428571428571,0.875,0.75,0.75,1.0,3,0,1,3,5,4,1,0.5960202715491171,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,4,5,5,3,0.0408238245383545,1125,,False
0.6666666666666666,0.5,0.75,1.0,0.0,0,2,0,4,5,6,1,0.5880384806759936,1125,,False
0.6666666666666666,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,3,0,2,1,5,7,39,0.3597248384755406,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,3,5,8,1,0.625730391861736,1125,,False
1.0,1.0,1.0,1.0,1.0,3,0,0,3,5,9,1,0.6034054522814214,1125,,False
0.6666666666666666,0.6666666666666666,0.888888888888889,0.3333333333333333,1.0,3,0,2,1,5,10,160,0.7961689609931241,1125,,False
